team,pay_type,question_number,answer
Bri-Anne,Paying,Q00,Lives
No Ygrittes,Paying,Q00,Lives
A Girl Has No Team Name,Paying,Q00,Lives
Sword Swallowers through and through,Paying,Q00,Lives
A Wizard of Cersei,Paying,Q00,Lives
Flea Bottom Feeders,Paying,Q00,Lives
Safari Ary,Paying,Q00,Lives
Sand Snake Realness,Paying,Q00,Lives
Little Fingers’ Little Finger,Paying,Q00,Lives
Stark Raving Mad,Paying,Q00,Lives
Lady Elizabeth of House Wray,Free,Q00,Lives
Dany Snow,Paying,Q00,Dies
All Bronn and no brains,Paying,Q00,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q00,Lives
Xander's Dragons,Paying,Q00,Lives
House Magnus,Free,Q00,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q00,Dies
Stop Dragon My Horse Heart Around,Paying,Q00,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q00,Dies
A Team Has No Name,Paying,Q00,Lives
That’s what I do: I drink and I know things.,Paying,Q00,Dies
Davis the Bastard of Voltron,Paying,Q00,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q00,Lives
Bri-Enne Of Green Gables,Paying,Q00,Lives
Lil' Jon Snow White,Paying,Q00,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q00,Lives
The House of Lesbian Poets,Paying,Q00,Lives
The Ed Sheeran Fan Club,Paying,Q00,Lives
Aaron on the Throne,Paying,Q00,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q00,Lives
Enjol-Raki ,Paying,Q00,Dies
Just Here for CleganeBowl,Paying,Q00,Dies
Lady Stoneheart,Paying,Q00,Lives
Arya Dead Yet?,Paying,Q00,Lives
"S'now way, Jose!",Paying,Q00,Lives
Tormund's Member Rewards Club,Paying,Q00,Lives
Bronn Swanson,Paying,Q00,Lives
Matton Of The Hounds,Paying,Q00,Lives
Sept of Baylor was an Inside job,Paying,Q00,Dies
Ser Hand Rale of House Bannister,Paying,Q00,Lives
Lady Kristi of the House of Brooks,Paying,Q00,Lives
Mountain Mellon Crushers,Paying,Q00,Lives
Bronn: The Decision,Paying,Q00,Lives
Lord Ben-ish,Paying,Q00,Dies
Bri-Anne,Paying,Q01,Dies
No Ygrittes,Paying,Q01,Lives
A Girl Has No Team Name,Paying,Q01,Lives
Sword Swallowers through and through,Paying,Q01,Lives
A Wizard of Cersei,Paying,Q01,Dies
Flea Bottom Feeders,Paying,Q01,Lives
Safari Ary,Paying,Q01,Lives
Sand Snake Realness,Paying,Q01,Lives
Little Fingers’ Little Finger,Paying,Q01,Lives
Stark Raving Mad,Paying,Q01,Dies
Lady Elizabeth of House Wray,Free,Q01,Lives
Dany Snow,Paying,Q01,Dies
All Bronn and no brains,Paying,Q01,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q01,Lives
Xander's Dragons,Paying,Q01,Lives
House Magnus,Free,Q01,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q01,Dies
Stop Dragon My Horse Heart Around,Paying,Q01,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q01,Lives
A Team Has No Name,Paying,Q01,Lives
That’s what I do: I drink and I know things.,Paying,Q01,Lives
Davis the Bastard of Voltron,Paying,Q01,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q01,Dies
Bri-Enne Of Green Gables,Paying,Q01,Lives
Lil' Jon Snow White,Paying,Q01,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q01,Dies
The House of Lesbian Poets,Paying,Q01,Lives
The Ed Sheeran Fan Club,Paying,Q01,Lives
Aaron on the Throne,Paying,Q01,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q01,Dies
Enjol-Raki ,Paying,Q01,Dies
Just Here for CleganeBowl,Paying,Q01,Dies
Lady Stoneheart,Paying,Q01,Dies
Arya Dead Yet?,Paying,Q01,Lives
"S'now way, Jose!",Paying,Q01,Lives
Tormund's Member Rewards Club,Paying,Q01,Lives
Bronn Swanson,Paying,Q01,Dies
Matton Of The Hounds,Paying,Q01,Lives
Sept of Baylor was an Inside job,Paying,Q01,Dies
Ser Hand Rale of House Bannister,Paying,Q01,Lives
Lady Kristi of the House of Brooks,Paying,Q01,Lives
Mountain Mellon Crushers,Paying,Q01,Lives
Bronn: The Decision,Paying,Q01,Lives
Lord Ben-ish,Paying,Q01,Dies
Bri-Anne,Paying,Q02,Lives
No Ygrittes,Paying,Q02,Dies
A Girl Has No Team Name,Paying,Q02,Lives
Sword Swallowers through and through,Paying,Q02,Lives
A Wizard of Cersei,Paying,Q02,Lives
Flea Bottom Feeders,Paying,Q02,Lives
Safari Ary,Paying,Q02,Lives
Sand Snake Realness,Paying,Q02,Dies
Little Fingers’ Little Finger,Paying,Q02,Lives
Stark Raving Mad,Paying,Q02,Lives
Lady Elizabeth of House Wray,Free,Q02,Dies
Dany Snow,Paying,Q02,Lives
All Bronn and no brains,Paying,Q02,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q02,Lives
Xander's Dragons,Paying,Q02,Dies
House Magnus,Free,Q02,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q02,Lives
Stop Dragon My Horse Heart Around,Paying,Q02,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q02,Dies
A Team Has No Name,Paying,Q02,Lives
That’s what I do: I drink and I know things.,Paying,Q02,Dies
Davis the Bastard of Voltron,Paying,Q02,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q02,Lives
Bri-Enne Of Green Gables,Paying,Q02,Dies
Lil' Jon Snow White,Paying,Q02,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q02,Dies
The House of Lesbian Poets,Paying,Q02,Lives
The Ed Sheeran Fan Club,Paying,Q02,Lives
Aaron on the Throne,Paying,Q02,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q02,Dies
Enjol-Raki ,Paying,Q02,Dies
Just Here for CleganeBowl,Paying,Q02,Lives
Lady Stoneheart,Paying,Q02,Lives
Arya Dead Yet?,Paying,Q02,Lives
"S'now way, Jose!",Paying,Q02,Dies
Tormund's Member Rewards Club,Paying,Q02,Lives
